u-g,g-r,r-i,i-z,class
0.018000000000000682,-0.29299999999999926,-0.2930000000000028,-0.04499999999999815,wd
-0.08600000000000207,-0.31400000000000006,-0.26399999999999935,-0.504999999999999,wd
0.4659999999999975,0.0990000000000002,-0.07499999999999929,0.006000000000000227,wd
1.414128999999999,0.4832370000000026,0.1886759999999974,0.08584600000000009,star
0.272000000000002,-0.33800000000000097,-0.16300000000000026,-0.1609999999999978,wd
0.40000000000000213,0.053999999999998494,-0.07399999999999807,-0.09700000000000131,wd
-0.15399999999999991,-0.30900000000000105,-0.30600000000000094,-0.2729999999999997,wd
1.8638859999999973,0.7123380000000026,0.2791479999999993,0.0981349999999992,star
2.6125159999999994,1.3445889999999991,0.8627670000000016,0.4398719999999994,star
0.365000000000002,-0.13800000000000168,0.18900000000000006,-0.053000000000000824,qso
-0.019999999999999574,0.1440000000000019,0.0519999999999996,0.6319999999999979,qso
0.05299999999999905,-0.3169999999999984,-0.30400000000000205,-0.29100000000000037,wd
0.29100000000000037,0.7149999999999999,0.27800000000000225,0.509999999999998,qso
0.18300000000000338,0.11399999999999721,0.2510000000000012,-0.21600000000000108,qso
0.4220000000000006,-0.0070000000000014495,-0.027999999999998693,-0.11499999999999844,wd
0.16000000000000014,0.25,0.0019999999999988916,-0.1039999999999992,qso
2.307155999999999,0.979932999999999,0.3613930000000014,0.1919639999999987,star
0.3930000000000007,-0.030999999999998806,-0.07000000000000028,-0.125,wd
0.7889999999999979,0.2960000000000029,0.34899999999999665,0.4430000000000014,qso
0.3210000000000015,0.10699999999999932,0.41199999999999903,0.25400000000000134,qso
2.3639580000000002,1.0990220000000015,0.3817819999999976,0.22067600000000098,star
1.3460469999999987,0.5299739999999993,0.1666520000000027,0.061895999999997287,star
0.2970000000000006,0.16399999999999793,0.3049999999999997,0.0259999999999998,qso
0.0589999999999975,0.13300000000000267,0.45899999999999963,0.09399999999999764,qso
1.4474440000000008,0.5011410000000005,0.21248299999999887,0.03626600000000124,star
2.503229000000001,1.3236409999999985,0.602642000000003,0.34001399999999826,star
0.4059999999999988,0.01600000000000179,-0.11500000000000199,-0.3309999999999995,wd
0.0730000000000004,0.08299999999999841,-0.022999999999999687,0.7190000000000012,qso
-0.03200000000000003,0.05999999999999872,-0.03999999999999915,0.49599999999999866,qso
-0.028999999999999915,-0.38899999999999935,-0.2569999999999979,-0.32200000000000273,wd
0.254999999999999,0.2890000000000015,-0.015000000000000568,0.10699999999999932,qso
0.2190000000000012,0.053999999999998494,-0.10000000000000142,0.13700000000000045,qso
0.15499999999999758,0.240000000000002,0.3069999999999986,0.06599999999999895,qso
0.22600000000000264,0.0779999999999994,0.1819999999999986,-0.015000000000000568,qso
1.4548699999999997,0.5757200000000005,0.2240870000000008,0.0838220000000014,star
0.4319999999999986,0.022000000000002018,-0.09600000000000009,-0.11200000000000188,wd
1.386136999999998,0.5324489999999997,0.23665400000000147,0.09977400000000003,star
0.3279999999999994,-0.19200000000000017,0.28500000000000014,0.3460000000000001,wd
-0.10300000000000153,-0.259999999999998,-0.23799999999999955,-0.07700000000000173,wd
0.13100000000000023,0.010999999999999233,-0.05699999999999861,-0.1460000000000008,wd
2.647306999999998,1.273971000000003,0.5257489999999976,0.3240350000000003,star
0.4280000000000008,0.1490000000000009,0.0030000000000001137,-0.12600000000000122,wd
1.2961939999999998,0.5227070000000005,0.21425800000000095,0.0859419999999993,star
1.3952179999999998,0.47654199999999847,0.11597800000000191,0.08692399999999978,star
-0.005999999999996675,-0.23300000000000054,-0.17999999999999972,-0.22100000000000009,wd
0.13200000000000145,-0.10300000000000153,-0.13299999999999912,-0.1670000000000016,wd
0.3230000000000004,-0.018000000000000682,0.5410000000000004,0.5909999999999975,wd
0.46300000000000097,-0.1479999999999997,-0.26200000000000045,-0.06799999999999784,wd
0.14699999999999847,0.10900000000000176,-0.018000000000000682,0.2729999999999997,qso
1.383858,0.6073909999999998,0.23198000000000008,0.11110700000000051,star
0.3550000000000004,0.3099999999999987,0.2699999999999996,0.0990000000000002,qso
0.3089999999999975,-0.11399999999999721,0.038000000000000256,-0.15500000000000114,wd
0.0030000000000001137,0.060000000000002274,0.19399999999999906,0.02499999999999858,qso
0.2519999999999989,0.18299999999999983,0.15500000000000114,0.4039999999999999,qso
0.4009999999999998,0.15900000000000247,0.010999999999999233,-0.03900000000000148,wd
0.25700000000000145,-0.26099999999999923,-0.2900000000000027,-0.2099999999999973,wd
0.3559999999999981,-0.24599999999999866,-0.18100000000000094,-0.2759999999999998,wd
0.2220000000000013,0.010999999999999233,-0.12300000000000111,0.25500000000000256,qso
0.15600000000000236,-0.25700000000000145,-0.31700000000000017,-0.18799999999999883,wd
-0.3680000000000021,-0.48799999999999955,-0.352999999999998,-0.20800000000000196,wd
0.3290000000000006,-0.1479999999999997,-0.23100000000000165,-0.17800000000000082,wd
0.5120000000000005,0.13299999999999912,-0.007999999999999119,0.06500000000000128,wd
0.2220000000000013,0.3009999999999984,-0.047999999999998266,-0.12600000000000122,wd
1.3436969999999988,0.5101009999999988,0.15599900000000133,0.07930299999999946,star
0.3460000000000001,-0.2729999999999997,-0.0990000000000002,-0.6460000000000008,wd
1.4003590000000017,0.6226899999999986,0.2176259999999992,0.17132400000000203,star
1.9315719999999992,0.7059040000000003,0.2657530000000019,0.13452799999999954,star
1.5196609999999993,0.6169469999999997,0.25313699999999884,0.05126600000000181,star
0.5649999999999977,-0.08399999999999963,-0.12300000000000111,-0.030999999999998806,wd
-0.022999999999999687,0.1839999999999975,-0.012000000000000455,-0.08199999999999719,qso
2.2534329999999976,0.9973510000000019,0.33546600000000026,0.18150799999999911,star
0.4510000000000005,0.0990000000000002,-0.04800000000000182,-0.038999999999997925,wd
2.144203000000001,0.8340929999999993,0.2874490000000023,0.17164399999999702,star
0.35900000000000176,-0.23199999999999932,-0.2170000000000023,-0.2530000000000001,wd
1.8549790000000002,0.7025919999999992,0.1937660000000001,0.09791099999999986,star
0.13599999999999923,-0.054999999999999716,0.20899999999999963,0.09600000000000009,qso
1.1219259999999984,0.40598500000000115,0.13363800000000126,0.008067999999997966,star
0.053000000000000824,0.13599999999999923,0.14499999999999957,0.0400000000000027,qso
0.3539999999999992,-0.1280000000000001,0.16100000000000136,-0.062000000000001165,qso
0.07400000000000162,-0.3979999999999997,-0.21600000000000108,0.120000000000001,wd
0.9579200000000014,0.2921479999999974,0.14053400000000238,-0.045304000000001565,star
0.20599999999999952,-0.15800000000000125,0.3099999999999987,0.16300000000000026,qso
0.08899999999999864,0.15600000000000236,-0.11400000000000077,0.10800000000000054,qso
0.12900000000000134,0.17599999999999838,-0.08899999999999864,0.375,qso
-0.20000000000000284,-0.44099999999999895,-0.29299999999999926,-0.11299999999999955,wd
0.4660000000000011,-0.13299999999999912,-0.14500000000000313,-0.3169999999999966,wd
-0.06400000000000006,-0.24200000000000088,-0.20899999999999963,-0.31700000000000017,wd
2.011475000000001,0.7746959999999987,0.2386419999999987,0.1538390000000014,star
0.13500000000000156,0.12399999999999878,0.2170000000000023,0.13999999999999702,qso
0.4740000000000002,-0.01699999999999946,-0.15900000000000247,-0.08699999999999974,wd
0.5940000000000012,0.7779999999999987,0.5389999999999979,0.47600000000000264,wd
0.06799999999999784,-0.013999999999999346,0.3490000000000002,0.11899999999999977,qso
-0.4059999999999988,-0.4960000000000022,-0.18100000000000094,0.125,wd
0.09499999999999886,0.3260000000000005,0.2190000000000012,0.3279999999999994,qso
0.41300000000000026,0.019999999999999574,0.12600000000000122,-0.0010000000000012221,qso
0.012999999999998124,0.14700000000000202,0.1609999999999978,0.21499999999999986,qso
0.23600000000000065,0.0070000000000014495,0.15399999999999991,-0.2220000000000013,qso
0.1479999999999997,-0.3240000000000016,-0.277000000000001,-0.3739999999999988,wd
0.1980000000000004,0.03900000000000148,0.2339999999999982,-0.011999999999996902,qso
0.3210000000000015,0.06099999999999994,0.24299999999999855,0.08800000000000097,qso
-0.14299999999999713,-0.3550000000000004,-0.3100000000000023,-0.17999999999999972,wd
0.9554100000000005,0.2621659999999988,0.10942900000000044,0.004125999999999408,star
1.1948170000000005,0.5179609999999997,0.18944000000000116,0.052323999999998705,star
1.0672849999999983,0.37844100000000225,0.12769899999999978,0.031943999999999306,star
0.26399999999999935,-0.08999999999999986,-0.3019999999999996,0.23900000000000077,wd
0.24799999999999756,-0.007999999999999119,-0.09499999999999886,-0.06900000000000261,wd
0.8852600000000024,0.26717499999999816,0.10843300000000156,0.05730399999999847,star
0.19900000000000162,-0.08999999999999986,0.24899999999999878,-0.0990000000000002,qso
1.5521230000000017,0.5928109999999975,0.18808600000000197,0.12686899999999923,star
0.504999999999999,-0.16900000000000048,-0.16999999999999815,-0.21300000000000097,wd
1.6067810000000016,0.6120049999999999,0.22375000000000078,0.07141399999999898,star
0.3299999999999983,-0.2569999999999979,-0.23600000000000065,-0.38200000000000145,wd
2.103861000000002,0.9159199999999998,0.3537719999999993,0.22348000000000035,star
0.5670000000000002,0.09199999999999875,0.267000000000003,0.16599999999999682,qso
0.402000000000001,-0.006000000000000227,-0.06400000000000006,-0.07499999999999929,wd
1.0941849999999995,0.48126900000000106,0.16224300000000014,0.049873999999999086,star
2.650105,1.2603340000000003,0.5060730000000007,0.29925099999999993,star
0.5460000000000029,0.2029999999999994,0.05799999999999983,0.027000000000001023,wd
1.3395480000000006,0.5534609999999986,0.19570799999999977,0.12244200000000305,star
1.4882189999999973,0.5952320000000029,0.209973999999999,0.12253399999999814,star
1.3928019999999997,0.5431090000000012,0.19569800000000015,0.08063499999999735,star
0.12599999999999767,0.08000000000000185,0.07699999999999818,-0.120000000000001,qso
-0.4450000000000003,-0.5309999999999988,-0.41300000000000026,-0.4430000000000014,wd
2.56513,1.1407169999999986,0.4542190000000019,0.28203200000000095,star
0.2469999999999999,0.017000000000003013,0.20599999999999952,-0.04400000000000048,qso
0.16399999999999793,0.1750000000000007,0.1039999999999992,0.0070000000000014495,qso
2.3938720000000018,0.895490999999998,0.24439600000000006,0.21156599999999948,star
0.3460000000000001,-0.38200000000000145,-0.3019999999999996,-0.16799999999999926,wd
1.4126510000000003,0.6235299999999988,0.2982900000000015,0.08613199999999921,star
1.4705060000000003,0.5975419999999971,0.20889300000000333,0.1485289999999999,star
-0.004999999999999005,0.23000000000000043,0.06799999999999784,-0.03999999999999915,qso
1.1964439999999996,0.4103120000000011,0.1307469999999995,0.04906700000000086,star
0.495000000000001,-0.13800000000000168,-0.3689999999999998,0.2839999999999989,wd
0.40000000000000213,0.3260000000000005,0.3309999999999995,0.23899999999999721,qso
0.28800000000000026,-0.02699999999999747,0.14299999999999713,0.17700000000000315,qso
-0.1280000000000001,-0.3210000000000015,-0.2680000000000007,-0.33899999999999864,wd
0.5219999999999985,0.16199999999999903,-0.036999999999999034,0.06299999999999883,wd
2.4553699999999985,1.3564059999999998,0.5756900000000016,0.3223679999999991,star
0.1460000000000008,-0.23699999999999832,-0.17400000000000304,-0.2729999999999997,wd
1.4490890000000007,0.5476950000000009,0.18166699999999913,0.09848500000000016,star
1.0537029999999987,0.3575620000000015,0.18552499999999839,0.026472999999999303,star
0.34199999999999875,0.1269999999999989,-0.06599999999999895,0.07400000000000162,qso
1.2546440000000025,0.4497569999999982,0.1409930000000017,0.08642000000000039,star
1.6538259999999987,0.6202450000000006,0.20493700000000104,0.07285899999999756,star
0.08600000000000207,0.029999999999997584,0.08300000000000196,0.19599999999999795,qso
2.2500280000000004,0.9612659999999984,0.22654300000000127,0.3120959999999986,star
1.9084339999999997,0.6987780000000008,0.24732099999999946,0.05335900000000038,star
0.4250000000000007,-0.2510000000000012,-0.2469999999999999,-0.18999999999999773,wd
1.2046720000000004,0.40295399999999937,0.1817890000000002,0.06156200000000034,star
0.2759999999999998,0.6950000000000003,0.1529999999999987,-0.01699999999999946,qso
1.6870119999999993,0.5862310000000015,0.26107800000000125,0.06492999999999682,star
1.6102129999999981,0.6769689999999997,0.2588430000000024,0.14811899999999767,star
1.4789579999999987,0.3904999999999994,0.23540300000000158,0.045401999999999276,star
0.39599999999999724,-0.26599999999999824,-0.24299999999999855,-0.4380000000000024,wd
0.46000000000000085,0.35800000000000054,-0.028999999999999915,0.1269999999999989,qso
0.5499999999999972,0.10200000000000031,-0.0009999999999976694,-0.027000000000001023,wd
0.4740000000000002,0.0,-0.1180000000000021,-0.1369999999999969,wd
1.9565030000000014,0.7505319999999998,0.24657000000000018,0.12898400000000088,star
0.8495840000000001,0.33455499999999816,0.0946220000000011,0.06228799999999879,star
0.060000000000002274,0.0030000000000001137,0.7539999999999978,0.559000000000001,wd
0.9998840000000015,0.3271160000000002,0.14680199999999743,0.02855700000000283,star
1.0522150000000003,0.36157799999999973,0.17098000000000013,0.03724099999999986,star
0.0710000000000015,-0.23400000000000176,-0.2890000000000015,-0.2519999999999989,wd
2.078453000000003,0.7635419999999975,0.27530499999999947,0.16698200000000085,star
1.3100300000000011,0.5370099999999987,0.18374700000000033,0.07510500000000064,star
0.5470000000000006,-0.2010000000000005,-0.16599999999999682,-0.05100000000000193,wd
0.9540000000000006,-0.11100000000000065,-0.13799999999999812,-0.2560000000000002,wd
0.1880000000000024,-0.3230000000000004,0.7199999999999989,0.5770000000000017,wd
0.30900000000000105,-0.2510000000000012,-0.3039999999999985,-0.23699999999999832,wd
0.1479999999999997,0.1440000000000019,0.038000000000000256,0.2799999999999976,qso
0.06400000000000006,0.17999999999999972,0.038000000000000256,-0.0020000000000024443,qso
2.6416869999999975,1.2268369999999997,0.4803680000000021,0.2385609999999989,star
0.41699999999999804,0.12600000000000122,-0.022999999999999687,-0.13700000000000045,wd
0.4609999999999985,0.08200000000000074,-0.036999999999999034,-0.17300000000000182,wd
0.5740000000000016,0.24399999999999977,-0.02500000000000213,0.31099999999999994,qso
1.1073459999999997,0.45192100000000224,0.2032109999999996,0.06883600000000101,star
0.44099999999999895,-0.10699999999999932,-0.120000000000001,-0.21099999999999852,wd
1.7645550000000014,0.6515920000000008,0.27312599999999954,0.1285469999999993,star
0.4339999999999975,0.030000000000001137,-0.04199999999999804,-0.13400000000000034,wd
0.16900000000000048,0.045000000000001705,0.254999999999999,0.11400000000000077,qso
0.0710000000000015,-0.41000000000000014,-0.3000000000000007,-0.3260000000000005,wd
-0.18400000000000105,-0.5359999999999978,-0.3210000000000015,-0.1750000000000007,wd
0.2920000000000016,-0.1390000000000029,-0.26099999999999923,-0.13799999999999812,wd
0.31099999999999994,0.44099999999999895,0.2950000000000017,0.28800000000000026,qso
0.6060000000000016,0.08699999999999974,0.015000000000000568,0.21499999999999986,qso
0.08000000000000185,-0.370000000000001,-0.24200000000000088,0.245000000000001,wd
0.01699999999999946,-0.3379999999999974,-0.3049999999999997,-0.4280000000000008,wd
